Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.003213,    0.003371,    0.003458,    0.003175,    0.003374
4,    0.006295,    0.004656,    0.006452,    0.006252,    0.004644
5,    0.009524,    0.005850,    0.009311,    0.009494,    0.005824
6,    0.012797,    0.007142,    0.012258,    0.012710,    0.007142
7,    0.015820,    0.008597,    0.014879,    0.015763,    0.008550
8,    0.019253,    0.009871,    0.017792,    0.019148,    0.009866
9,    0.022485,    0.011114,    0.020896,    0.022329,    0.011056
10,    0.025491,    0.012521,    0.023648,    0.025329,    0.012596
11,    0.028529,    0.013916,    0.026190,    0.028332,    0.013921
12,    0.031780,    0.015284,    0.029142,    0.031628,    0.015284
13,    0.035262,    0.016737,    0.032426,    0.035021,    0.016702
14,    0.038461,    0.017931,    0.035112,    0.038178,    0.017898
15,    0.041580,    0.019516,    0.037500,    0.041300,    0.019503
16,    0.044349,    0.020933,    0.040301,    0.044182,    0.020895
17,    0.047760,    0.022100,    0.044045,    0.047367,    0.022084
18,    0.051397,    0.023294,    0.046330,    0.050873,    0.023219
19,    0.053942,    0.024803,    0.048590,    0.053741,    0.024800
20,    0.057331,    0.026065,    0.051713,    0.056969,    0.026156
21,    0.060873,    0.027157,    0.055520,    0.060431,    0.027194
22,    0.063695,    0.029209,    0.057668,    0.063253,    0.029086
23,    0.066338,    0.029922,    0.059798,    0.066151,    0.029821
24,    0.070192,    0.031277,    0.062634,    0.069837,    0.031249
25,    0.073919,    0.032768,    0.066166,    0.073500,    0.032760
26,    0.076714,    0.034119,    0.069272,    0.076142,    0.034244
27,    0.079273,    0.035945,    0.070866,    0.078868,    0.036016
28,    0.082517,    0.037407,    0.074020,    0.082198,    0.037378
29,    0.086401,    0.038246,    0.078046,    0.085684,    0.038261
30,    0.089965,    0.040007,    0.080834,    0.089237,    0.040048
31,    0.091819,    0.041328,    0.082394,    0.091436,    0.041340
32,    0.095527,    0.042511,    0.085388,    0.095013,    0.042549
33,    0.099429,    0.043577,    0.089429,    0.098729,    0.043603
34,    0.102144,    0.045447,    0.092141,    0.101412,    0.045513
35,    0.105037,    0.046545,    0.093560,    0.104421,    0.046383
36,    0.108029,    0.048377,    0.096781,    0.107412,    0.048254
37,    0.112179,    0.049432,    0.100211,    0.111443,    0.049416
38,    0.115304,    0.050382,    0.103061,    0.114530,    0.050296
39,    0.117650,    0.052070,    0.104857,    0.117201,    0.051934
40,    0.127495,    0.057944,    0.117717,    0.126791,    0.057780
41,    0.130651,    0.058924,    0.113789,    0.122904,    0.054400
42,    0.127868,    0.055832,    0.115612,    0.126993,    0.055677
43,    0.129960,    0.057151,    0.115010,    0.128934,    0.057052
44,    0.134060,    0.057896,    0.121553,    0.133147,    0.057949
45,    0.136462,    0.060208,    0.121266,    0.135561,    0.060123
46,    0.140292,    0.061491,    0.127513,    0.139360,    0.061503
47,    0.142885,    0.061999,    0.126514,    0.141879,    0.061931
48,    0.146901,    0.063014,    0.133346,    0.145811,    0.062929
49,    0.149349,    0.064624,    0.132013,    0.148204,    0.064703
50,    0.154089,    0.066651,    0.139336,    0.152861,    0.066529
51,    0.155178,    0.067929,    0.137601,    0.154046,    0.067913
52,    0.159764,    0.069121,    0.144890,    0.158596,    0.069314
53,    0.161132,    0.070247,    0.143284,    0.160271,    0.070181
54,    0.165744,    0.072169,    0.150727,    0.164251,    0.072427
55,    0.168338,    0.073779,    0.149042,    0.166958,    0.073594
56,    0.180808,    0.081023,    0.166433,    0.179805,    0.080947
57,    0.176834,    0.076728,    0.154673,    0.173422,    0.076835
58,    0.179136,    0.077128,    0.162071,    0.177724,    0.077037
59,    0.181055,    0.078836,    0.160683,    0.179785,    0.078818
60,    0.185542,    0.081318,    0.167818,    0.184103,    0.081439
61,    0.186764,    0.082701,    0.165497,    0.185472,    0.082173
62,    0.192368,    0.083892,    0.172490,    0.190637,    0.083918
63,    0.193866,    0.085207,    0.171486,    0.192647,    0.084723
64,    0.199820,    0.085959,    0.178227,    0.198343,    0.086296
65,    0.199561,    0.086730,    0.176580,    0.198269,    0.086748
66,    0.204310,    0.088407,    0.185040,    0.202805,    0.088486
67,    0.206387,    0.089553,    0.182879,    0.205171,    0.089408
68,    0.221533,    0.101002,    0.203013,    0.219246,    0.092147
69,    0.213860,    0.092811,    0.188722,    0.212227,    0.092798
70,    0.218907,    0.095557,    0.197654,    0.216833,    0.095293
71,    0.218766,    0.095282,    0.193353,    0.217320,    0.095195
72,    0.222779,    0.097016,    0.201307,    0.221646,    0.097130
73,    0.225364,    0.097517,    0.198056,    0.223895,    0.097580
74,    0.231548,    0.099183,    0.208375,    0.229326,    0.099259
75,    0.232089,    0.100632,    0.205311,    0.230112,    0.100668
76,    0.236583,    0.102151,    0.213020,    0.234886,    0.102205
77,    0.238514,    0.103051,    0.210965,    0.236696,    0.102712
78,    0.242510,    0.105035,    0.220532,    0.240689,    0.105072
79,    0.258482,    0.116090,    0.231646,    0.249035,    0.105876
80,    0.250442,    0.108904,    0.219578,    0.248758,    0.108754
81,    0.250777,    0.109489,    0.221920,    0.249433,    0.109540
82,    0.254676,    0.110194,    0.225406,    0.253314,    0.110007
83,    0.259173,    0.111680,    0.226927,    0.257549,    0.111582
