Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000100,    0.000080,    0.000072,    0.000071,    0.000083
4,    0.000237,    0.000088,    0.000090,    0.000141,    0.000089
5,    0.000203,    0.000102,    0.000091,    0.000211,    0.000096
6,    0.000302,    0.000105,    0.000111,    0.000304,    0.000104
7,    0.000384,    0.000118,    0.000141,    0.000378,    0.000116
8,    0.000440,    0.000126,    0.000146,    0.000429,    0.000128
9,    0.000531,    0.000157,    0.000166,    0.000523,    0.000136
10,    0.000603,    0.000147,    0.000157,    0.000598,    0.000143
11,    0.000662,    0.000141,    0.000183,    0.000646,    0.000143
12,    0.000772,    0.000151,    0.000216,    0.000753,    0.000149
13,    0.000818,    0.000157,    0.000206,    0.000804,    0.000155
14,    0.002107,    0.000162,    0.000262,    0.000898,    0.000163
15,    0.000931,    0.000167,    0.000210,    0.000930,    0.000170
16,    0.001081,    0.000180,    0.000271,    0.001056,    0.000176
17,    0.001098,    0.000185,    0.000280,    0.001116,    0.000189
18,    0.001206,    0.000196,    0.000250,    0.001173,    0.000191
19,    0.001301,    0.000203,    0.000350,    0.001337,    0.000201
20,    0.001317,    0.000204,    0.000269,    0.001318,    0.000204
21,    0.001408,    0.000207,    0.000336,    0.001392,    0.000216
22,    0.001443,    0.000230,    0.000344,    0.001448,    0.000216
23,    0.001541,    0.000230,    0.000329,    0.001526,    0.000223
24,    0.001685,    0.000233,    0.000409,    0.001678,    0.000229
25,    0.001694,    0.000243,    0.000331,    0.001677,    0.000237
26,    0.001806,    0.000249,    0.000443,    0.003374,    0.000253
27,    0.001846,    0.000258,    0.000390,    0.001798,    0.000255
28,    0.001878,    0.000255,    0.000398,    0.001891,    0.000262
29,    0.002133,    0.000271,    0.001645,    0.002063,    0.000402
30,    0.002015,    0.000275,    0.000375,    0.002008,    0.000275
31,    0.002258,    0.000286,    0.000527,    0.002213,    0.000288
32,    0.002198,    0.000285,    0.000448,    0.003358,    0.000288
33,    0.002297,    0.001485,    0.000484,    0.002254,    0.000303
34,    0.002431,    0.000307,    0.000555,    0.002393,    0.000310
35,    0.002435,    0.000308,    0.000420,    0.002377,    0.000308
36,    0.002585,    0.000317,    0.001763,    0.002510,    0.000317
37,    0.002549,    0.000332,    0.000470,    0.002523,    0.000326
38,    0.002683,    0.000332,    0.000562,    0.002656,    0.000333
39,    0.002793,    0.000345,    0.000604,    0.003412,    0.000340
40,    0.002741,    0.000348,    0.000493,    0.002741,    0.000346
41,    0.003005,    0.000362,    0.001782,    0.002931,    0.000360
42,    0.002962,    0.000361,    0.000528,    0.002908,    0.000369
43,    0.003097,    0.000371,    0.000660,    0.004314,    0.000373
44,    0.004385,    0.000373,    0.000684,    0.003154,    0.000380
45,    0.003163,    0.000381,    0.000574,    0.003137,    0.000386
46,    0.004561,    0.000387,    0.000719,    0.003354,    0.000377
47,    0.003262,    0.000384,    0.000589,    0.003229,    0.000387
48,    0.005949,    0.000395,    0.001906,    0.003490,    0.000396
49,    0.003454,    0.000408,    0.000728,    0.003453,    0.000410
50,    0.004749,    0.000408,    0.000668,    0.003501,    0.000416
51,    0.003776,    0.000417,    0.000810,    0.003719,    0.000425
52,    0.004914,    0.000428,    0.000624,    0.004506,    0.000431
53,    0.003894,    0.000429,    0.000833,    0.003827,    0.000431
54,    0.005002,    0.000439,    0.000753,    0.003769,    0.000438
55,    0.003901,    0.000439,    0.000741,    0.003884,    0.000447
56,    0.005389,    0.000440,    0.000895,    0.004050,    0.000443
57,    0.003977,    0.000425,    0.000667,    0.005089,    0.000432
58,    0.004274,    0.000438,    0.000911,    0.004214,    0.000451
59,    0.004164,    0.000438,    0.000771,    0.004154,    0.000453
60,    0.004312,    0.000458,    0.000837,    0.004273,    0.000457
61,    0.005825,    0.000444,    0.001030,    0.004611,    0.000444
62,    0.004367,    0.000432,    0.000713,    0.004307,    0.000444
63,    0.004693,    0.001606,    0.001049,    0.004626,    0.000431
64,    0.004582,    0.000437,    0.000830,    0.004496,    0.000426
65,    0.004668,    0.000423,    0.000900,    0.004583,    0.000433
66,    0.006055,    0.022027,    0.001086,    0.006306,    0.000436
67,    0.004818,    0.000438,    0.000790,    0.005919,    0.000426
68,    0.005949,    0.000433,    0.001069,    0.004884,    0.000430
69,    0.004880,    0.000442,    0.000862,    0.004907,    0.000436
70,    0.005205,    0.000438,    0.001035,    0.006815,    0.000436
71,    0.005307,    0.000448,    0.001129,    0.005648,    0.000447
72,    0.006287,    0.000452,    0.001980,    0.005056,    0.000442
73,    0.005672,    0.000452,    0.001095,    0.006463,    0.000449
74,    0.005265,    0.000451,    0.000890,    0.005199,    0.000452
75,    0.007948,    0.000455,    0.001085,    0.005478,    0.000451
76,    0.006866,    0.000461,    0.001170,    0.005511,    0.000468
77,    0.005546,    0.000470,    0.000954,    0.006624,    0.000463
78,    0.005804,    0.000467,    0.001206,    0.005738,    0.000469
79,    0.006839,    0.000473,    0.000947,    0.005780,    0.000475
80,    0.007105,    0.000476,    0.001183,    0.005778,    0.000482
81,    0.005875,    0.000473,    0.001153,    0.007917,    0.000478
82,    0.005924,    0.000486,    0.001056,    0.005788,    0.000484
83,    0.006334,    0.000486,    0.001321,    0.006513,    0.000483
84,    0.007180,    0.000494,    0.000952,    0.005862,    0.000496
85,    0.006294,    0.000496,    0.002364,    0.006208,    0.000501
86,    0.006132,    0.000497,    0.001240,    0.007324,    0.000505
87,    0.006301,    0.000503,    0.001148,    0.006284,    0.001664
88,    0.006723,    0.000512,    0.001397,    0.006533,    0.000509
89,    0.007560,    0.000520,    0.000991,    0.006308,    0.000525
90,    0.007965,    0.000529,    0.001348,    0.006616,    0.000520
91,    0.006574,    0.000522,    0.001220,    0.006484,    0.000530
92,    0.006679,    0.000540,    0.001190,    0.008891,    0.000545
93,    0.007265,    0.000554,    0.001513,    0.010505,    0.000548
94,    0.006787,    0.000554,    0.001026,    0.007792,    0.000553
95,    0.007170,    0.000551,    0.001481,    0.007035,    0.000552
96,    0.008139,    0.000558,    0.001197,    0.006824,    0.000569
97,    0.007090,    0.000555,    0.001343,    0.006986,    0.000562
98,    0.010934,    0.000559,    0.001532,    0.007303,    0.000567
99,    0.009510,    0.000566,    0.001105,    0.007012,    0.000562
100,    0.009871,    0.000550,    0.001571,    0.007439,    0.000562
101,    0.008417,    0.000569,    0.001186,    0.007138,    0.000561
102,    0.008814,    0.000573,    0.001450,    0.007429,    0.000577
103,    0.008857,    0.000591,    0.001519,    0.007472,    0.000583
104,    0.008380,    0.000610,    0.001207,    0.007352,    0.000613
105,    0.007966,    0.000613,    0.001589,    0.007851,    0.000608
106,    0.009056,    0.000605,    0.001273,    0.007495,    0.000598
107,    0.008014,    0.000606,    0.001545,    0.007797,    0.000618
108,    0.009226,    0.000619,    0.001597,    0.007954,    0.000612
109,    0.009139,    0.000617,    0.001808,    0.007773,    0.000619
110,    0.010649,    0.000638,    0.001682,    0.008275,    0.001748
111,    0.008095,    0.000630,    0.001305,    0.008014,    0.000642
112,    0.008677,    0.000630,    0.001715,    0.009484,    0.000639
113,    0.008267,    0.000632,    0.001613,    0.011265,    0.000636
114,    0.008304,    0.000649,    0.001493,    0.009396,    0.000648
115,    0.008740,    0.000650,    0.001788,    0.010985,    0.000638
116,    0.008276,    0.000642,    0.001312,    0.008198,    0.000654
117,    0.010044,    0.000649,    0.001760,    0.008688,    0.000653
118,    0.009893,    0.000509,    0.001637,    0.008546,    0.000506
119,    0.009875,    0.000656,    0.001518,    0.008582,    0.000671
120,    0.010518,    0.000676,    0.001892,    0.010332,    0.000664
121,    0.009035,    0.000518,    0.001672,    0.009953,    0.000525
122,    0.009136,    0.000687,    0.001824,    0.011452,    0.000676
123,    0.009987,    0.000701,    0.001532,    0.008771,    0.000690
124,    0.009031,    0.000695,    0.001648,    0.008985,    0.000680
125,    0.011020,    0.000537,    0.001727,    0.009034,    0.001678
126,    0.009018,    0.000697,    0.001373,    0.010566,    0.000701
127,    0.009395,    0.000706,    0.001848,    0.011339,    0.000708
128,    0.010667,    0.000544,    0.001752,    0.009389,    0.000540
129,    0.010828,    0.000730,    0.001774,    0.009466,    0.000732
130,    0.026286,    0.000735,    0.002006,    0.009703,    0.000729
131,    0.010646,    0.000723,    0.001480,    0.010578,    0.001873
132,    0.009829,    0.000555,    0.001792,    0.010993,    0.000555
133,    0.010791,    0.000741,    0.002609,    0.009441,    0.000742
134,    0.012374,    0.000751,    0.001902,    0.009901,    0.000751
135,    0.010290,    0.000750,    0.002105,    0.010011,    0.000752
136,    0.010022,    0.000571,    0.001872,    0.009933,    0.000570
137,    0.011693,    0.000768,    0.002014,    0.010204,    0.000764
138,    0.011151,    0.000764,    0.001599,    0.009863,    0.000753
139,    0.010231,    0.000581,    0.001901,    0.012582,    0.000583
140,    0.012925,    0.000777,    0.002091,    0.010416,    0.001918
141,    0.031996,    0.000770,    0.001741,    0.011232,    0.000777
142,    0.012108,    0.000792,    0.003145,    0.010712,    0.000784
143,    0.013445,    0.000598,    0.001941,    0.012825,    0.000595
144,    0.013132,    0.000799,    0.003202,    0.010793,    0.000799
145,    0.011905,    0.000810,    0.002030,    0.010439,    0.000810
146,    0.010881,    0.000594,    0.001978,    0.010593,    0.000603
147,    0.011366,    0.000821,    0.002279,    0.011149,    0.000818
148,    0.010603,    0.000810,    0.001639,    0.011556,    0.000805
149,    0.011695,    0.000827,    0.002160,    0.011109,    0.000826
150,    0.011242,    0.000615,    0.002013,    0.012166,    0.000607
151,    0.011135,    0.000840,    0.002777,    0.013307,    0.000837
152,    0.012778,    0.000835,    0.002330,    0.013856,    0.000841
153,    0.011334,    0.000626,    0.002080,    0.012570,    0.000619
154,    0.011774,    0.000864,    0.002271,    0.011571,    0.000863
155,    0.011339,    0.000857,    0.001922,    0.011178,    0.000863
156,    0.012582,    0.000863,    0.002107,    0.011297,    0.000867
157,    0.011601,    0.000635,    0.002170,    0.011555,    0.000638
158,    0.013680,    0.000859,    0.001691,    0.011306,    0.000846
159,    0.013301,    0.000878,    0.002439,    0.014202,    0.000872
160,    0.013066,    0.000645,    0.002180,    0.012803,    0.000646
161,    0.011966,    0.000901,    0.002190,    0.013280,    0.000889
162,    0.014473,    0.000887,    0.002443,    0.013363,    0.000888
163,    0.011931,    0.001964,    0.001787,    0.012926,    0.000874
164,    0.013286,    0.000657,    0.002231,    0.014100,    0.000655
165,    0.013150,    0.000894,    0.001887,    0.012233,    0.000900
166,    0.012366,    0.000903,    0.002189,    0.012135,    0.000900
167,    0.012643,    0.000915,    0.002595,    0.012283,    0.000917
168,    0.012455,    0.000670,    0.002319,    0.012284,    0.000677
169,    0.012713,    0.000927,    0.002387,    0.013737,    0.000920
170,    0.012461,    0.000900,    0.003005,    0.012164,    0.000898
171,    0.013817,    0.000682,    0.002326,    0.012538,    0.000681
172,    0.014184,    0.002078,    0.002592,    0.014004,    0.000963
173,    0.012651,    0.000928,    0.002022,    0.013625,    0.000945
174,    0.013207,    0.000944,    0.002504,    0.012979,    0.000950
175,    0.014180,    0.000699,    0.002392,    0.012888,    0.000694
176,    0.013503,    0.000965,    0.002555,    0.014328,    0.000964
177,    0.013813,    0.000964,    0.002479,    0.012643,    0.000969
178,    0.013133,    0.000714,    0.002411,    0.013229,    0.000710
179,    0.013845,    0.000957,    0.002769,    0.014778,    0.000964
180,    0.014274,    0.000967,    0.002035,    0.012964,    0.000964
181,    0.014955,    0.000983,    0.002650,    0.014216,    0.002086
182,    0.013602,    0.000714,    0.003445,    0.015511,    0.000716
183,    0.014657,    0.000993,    0.002321,    0.013194,    0.000989
184,    0.015706,    0.000980,    0.002926,    0.015357,    0.000974
