Nz,k->i->j,i->j->k,j->k->i,k->j->i,j->i->k
3,    0.000392,    0.000393,    0.000391,    0.000388,    0.000393
4,    0.000725,    0.000358,    0.000358,    0.000669,    0.000353
5,    0.000999,    0.000354,    0.000387,    0.000996,    0.000354
6,    0.001377,    0.000385,    0.000425,    0.001356,    0.000375
7,    0.001667,    0.000393,    0.000423,    0.001662,    0.000348
8,    0.001788,    0.000336,    0.000368,    0.001770,    0.000335
9,    0.002061,    0.000352,    0.000384,    0.002065,    0.000352
10,    0.002422,    0.000392,    0.000427,    0.002358,    0.000361
11,    0.002625,    0.000342,    0.000385,    0.002552,    0.000342
12,    0.002829,    0.000353,    0.000397,    0.002837,    0.000353
13,    0.003225,    0.000394,    0.000422,    0.003115,    0.000365
14,    0.003400,    0.000367,    0.000422,    0.003410,    0.000377
15,    0.003664,    0.000379,    0.000434,    0.003843,    0.000377
16,    0.003953,    0.000387,    0.000448,    0.003972,    0.000390
17,    0.004226,    0.000386,    0.000460,    0.004347,    0.000410
18,    0.004511,    0.000403,    0.000472,    0.004529,    0.000399
19,    0.004792,    0.000409,    0.000486,    0.004971,    0.000407
20,    0.005104,    0.000413,    0.000498,    0.005104,    0.000406
21,    0.005423,    0.000448,    0.000532,    0.005370,    0.000422
22,    0.005620,    0.000430,    0.000520,    0.005692,    0.000452
23,    0.006018,    0.000428,    0.000532,    0.005953,    0.000430
24,    0.006263,    0.000467,    0.000575,    0.006283,    0.000446
25,    0.006498,    0.000454,    0.000556,    0.006645,    0.000454
26,    0.006746,    0.000451,    0.000569,    0.006813,    0.000452
27,    0.007233,    0.000466,    0.000586,    0.007077,    0.000464
28,    0.007494,    0.000473,    0.000595,    0.007377,    0.000475
29,    0.007585,    0.000473,    0.000610,    0.007823,    0.000472
30,    0.007906,    0.000487,    0.000621,    0.008124,    0.000487
31,    0.008218,    0.000498,    0.000629,    0.008376,    0.000501
32,    0.008479,    0.000498,    0.000645,    0.008691,    0.000497
33,    0.008757,    0.000509,    0.000654,    0.008966,    0.000510
34,    0.009063,    0.000519,    0.000669,    0.009281,    0.000516
35,    0.009280,    0.000520,    0.000682,    0.009477,    0.000517
36,    0.009614,    0.000531,    0.000691,    0.009827,    0.000532
37,    0.009873,    0.000540,    0.000705,    0.010070,    0.000539
38,    0.010218,    0.000542,    0.000719,    0.010396,    0.000543
39,    0.010540,    0.000576,    0.000731,    0.010475,    0.000555
40,    0.010862,    0.000563,    0.000741,    0.010772,    0.000562
41,    0.011180,    0.000564,    0.000753,    0.011189,    0.000590
42,    0.011357,    0.000576,    0.000768,    0.011520,    0.000575
43,    0.011552,    0.000585,    0.000785,    0.011776,    0.000585
44,    0.012084,    0.000584,    0.000793,    0.011967,    0.000585
45,    0.012305,    0.000596,    0.000804,    0.012365,    0.000597
46,    0.012400,    0.000607,    0.000816,    0.012660,    0.000605
47,    0.012837,    0.000607,    0.000828,    0.012797,    0.000628
48,    0.013062,    0.000624,    0.000840,    0.013239,    0.000620
49,    0.013432,    0.000626,    0.000854,    0.013314,    0.000625
50,    0.013738,    0.000632,    0.000863,    0.013844,    0.000631
51,    0.014036,    0.000645,    0.000877,    0.013868,    0.000643
52,    0.014322,    0.000653,    0.000888,    0.014424,    0.000652
53,    0.014601,    0.000652,    0.000899,    0.014620,    0.000676
54,    0.014747,    0.000661,    0.000913,    0.014954,    0.000663
55,    0.015168,    0.000673,    0.000928,    0.015250,    0.000673
56,    0.015488,    0.000675,    0.000940,    0.015355,    0.000699
57,    0.015666,    0.000685,    0.000952,    0.015718,    0.000683
58,    0.016005,    0.000699,    0.000968,    0.016030,    0.000695
59,    0.016218,    0.000692,    0.000973,    0.016299,    0.000691
60,    0.016516,    0.000730,    0.000991,    0.016496,    0.000714
61,    0.016784,    0.000718,    0.000995,    0.016864,    0.000712
62,    0.017122,    0.000720,    0.001012,    0.017175,    0.000717
63,    0.017344,    0.000727,    0.001023,    0.017385,    0.000726
64,    0.017641,    0.000738,    0.001038,    0.017699,    0.000738
65,    0.017990,    0.000738,    0.001045,    0.018026,    0.000737
66,    0.018292,    0.000755,    0.001063,    0.018354,    0.000754
67,    0.018522,    0.000764,    0.001075,    0.018510,    0.000759
68,    0.018822,    0.000764,    0.001085,    0.018871,    0.000765
69,    0.019083,    0.000771,    0.001094,    0.019093,    0.000771
70,    0.019463,    0.000787,    0.001110,    0.019451,    0.000784
71,    0.019625,    0.000779,    0.001121,    0.019632,    0.000777
72,    0.019989,    0.000798,    0.001135,    0.020018,    0.000794
73,    0.020164,    0.000807,    0.001149,    0.020270,    0.000822
74,    0.020544,    0.000812,    0.001158,    0.020605,    0.000807
75,    0.020745,    0.000819,    0.001169,    0.020818,    0.000821
76,    0.021020,    0.000826,    0.001182,    0.021119,    0.000824
77,    0.021291,    0.000824,    0.001199,    0.021370,    0.000846
78,    0.021676,    0.000842,    0.001209,    0.021720,    0.000840
79,    0.021860,    0.000849,    0.001222,    0.021892,    0.000846
80,    0.022137,    0.000851,    0.001232,    0.022463,    0.000849
81,    0.022381,    0.000858,    0.001239,    0.022462,    0.000856
82,    0.022726,    0.000871,    0.001254,    0.022751,    0.000873
83,    0.023089,    0.000872,    0.001269,    0.022979,    0.000874
84,    0.023345,    0.000882,    0.001280,    0.023409,    0.000880
85,    0.023736,    0.000891,    0.001293,    0.023633,    0.000894
86,    0.023889,    0.000895,    0.001306,    0.024036,    0.000915
87,    0.024088,    0.000910,    0.001320,    0.024152,    0.000907
88,    0.024557,    0.000914,    0.001336,    0.024769,    0.000916
89,    0.024682,    0.000916,    0.001346,    0.024711,    0.000916
90,    0.025140,    0.000925,    0.001351,    0.025029,    0.000922
91,    0.025304,    0.000937,    0.001384,    0.025364,    0.000935
92,    0.025653,    0.000938,    0.001377,    0.025710,    0.000953
93,    0.025809,    0.000948,    0.001389,    0.025846,    0.000952
94,    0.026239,    0.000953,    0.001402,    0.026221,    0.000954
95,    0.026350,    0.000986,    0.001422,    0.026223,    0.000954
96,    0.026675,    0.000964,    0.001436,    0.026851,    0.000970
97,    0.026886,    0.000982,    0.001443,    0.027188,    0.000981
98,    0.027188,    0.000980,    0.001451,    0.027532,    0.000981
99,    0.027610,    0.000993,    0.001461,    0.027716,    0.000994
100,    0.027853,    0.001002,    0.001472,    0.028030,    0.001000
101,    0.028129,    0.001007,    0.001489,    0.028402,    0.001008
